,Test Case  for Ecommerce Project,,,,,
,Project Name,OpenCart Ecommerce Website,,,,
,Module Name,login Page,,,,
,Created By ,Chandresh,,,,
,Created Date,7/21/2024,,,,
,Peer Review By,Ashish,,https://www.opencart.com/,,
,Peer Reviewed Date,,,,,
,,,,,,
,,,,,,
Test Scenario TID, Test Scenario Desciption,No. of Test cases,Priority,Linked Document,Executed QA Name ,Misc (Comments)
1,Login and Registration,,,,,
2,Product Search,,,,,
3,Product Details,,,,,
4,Product Reviews and Ratings,,,,,
5,Add to Cart,,,,,
6,Cart Management,,,,,
7,Checkout Process,,,,,
8,Payment Gateway Integration,,,,,
9,Order Management,,,,,
10,Order Tracking,,,,,
11,Shipping and Delivery,,,,,
12,Returns and Refunds,,,,,
13,Email Notifications,,,,,
14,User Profile,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
